id,sales
3005883,7262.657404761904
3005884,171.0749023841208
3005885,171.0749023841208
3005886,171.0749023841208
3005887,76.22760225044274
3005888,171.0749023841208
3005889,1882.5923574725434
3005890,171.0749023841208
3005891,171.0749023841208
3005892,161.08494138559854
3005893,299.37694406020023
3005894,171.0749023841208
3005895,1943.1621810952379
3005896,1801.9188460027158
3005897,171.0749023841208
3005898,171.0749023841208
3005899,2806.0082434365077
3005900,171.0749023841208
3005901,849.2621523930394
3005902,2487.0921254002496
3005903,299.37694406020023
3005904,46.12228006971561
3005905,46.12228006971561
3005906,110.28304722082918
3005907,645.0843921428572
3005908,46.12228006971561
3005909,792.9755464649612
3005910,46.12228006971561
3005911,1715.8140894444448
3005912,645.0843921428572
3005913,3332.5178416666668
3005914,1039.0485235595233
3005915,110.28304722082918
3005916,1616.677754126984
3005917,46.12228006971561
3005918,46.12228006971561
3005919,89.94639187134078
3005920,89.94639187134078
3005921,46.12228006971561
3005922,618.2875619523669
3005923,46.12228006971561
3005924,46.12228006971561
3005925,46.12228006971561
3005926,351.4423312024835
3005927,46.12228006971561
3005928,2585.871449404762
3005929,793.3702641999382
3005930,46.12228006971561
3005931,46.12228006971561
3005932,1039.0485235595233
3005933,46.12228006971561
3005934,192.09355560686055
3005935,46.12228006971561
3005936,248.227467165339
3005937,87.65617201531703
3005938,87.65617201531703
3005939,231.75211425073746
3005940,884.2156740314061
3005941,87.65617201531703
3005942,1645.349832008986
3005943,87.65617201531703
3005944,1575.720908146967
3005945,1641.0582995555558
3005946,6210.978115999999
3005947,1445.465584249084
3005948,87.65617201531703
3005949,5883.4169999999995
3005950,87.65617201531703
3005951,87.65617201531703
3005952,108.67913472081868
3005953,231.75211425073746
3005954,87.65617201531703
3005955,402.52415981817546
3005956,212.07868728600795
3005957,87.65617201531703
3005958,87.65617201531703
3005959,1575.720908146967
3005960,87.65617201531703
3005961,1629.8341980000012
3005962,1284.548131846724
3005963,87.65617201531703
3005964,87.65617201531703
3005965,3979.917982359524
3005966,87.65617201531703
3005967,402.52415981817546
3005968,1491.1832090554433
3005969,212.07868728600795
3005970,116.18616757073407
3005971,116.18616757073407
3005972,91.71777203152135
3005973,1601.9094620000003
3005974,116.18616757073407
3005975,1857.5584502602223
3005976,116.18616757073407
3005977,1489.0503130469526
3005978,1419.6805793650797
3005979,4952.623333333334
3005980,593.5981190476191
3005981,91.71777203152135
3005982,4526.882447572871
3005983,116.18616757073407
3005984,116.18616757073407
3005985,116.18616757073407
3005986,830.5476600710767
3005987,116.18616757073407
3005988,758.6785691414668
3005989,116.18616757073407
3005990,116.18616757073407
3005991,116.18616757073407
3005992,711.2379287549219
3005993,116.18616757073407
3005994,3500.9643644999987
3005995,1857.5584502602223
3005996,116.18616757073407
3005997,116.18616757073407
3005998,4612.795105523812
3005999,116.18616757073407
3006000,736.6474333526929
3006001,116.18616757073407
3006002,711.2379287549219
3006003,101.75620063283688
3006004,101.75620063283688
3006005,242.51995247247646
3006006,417.9546597380953
3006007,101.75620063283688
3006008,1887.2384728471125
3006009,101.75620063283688
3006010,1269.548592050862
3006011,1201.317753968254
3006012,2605.935246166666
3006013,2901.497164474415
3006014,259.70422325244823
3006015,5219.494845238096
3006016,101.75620063283688
3006017,101.75620063283688
3006018,242.51995247247646
3006019,242.51995247247646
3006020,101.75620063283688
3006021,434.9266153563928
3006022,101.75620063283688
3006023,101.75620063283688
3006024,101.75620063283688
3006025,2061.555860768104
3006026,101.75620063283688
3006027,1181.745996678571
3006028,1887.2384728471125
3006029,101.75620063283688
3006030,101.75620063283688
3006031,3152.532300083333
3006032,101.75620063283688
3006033,604.8857694325337
3006034,101.75620063283688
3006035,604.8857694325337
3006036,61.36416696703557
3006037,61.36416696703557
3006038,61.36416696703557
3006039,975.0775323359296
3006040,61.36416696703557
3006041,915.6487453583981
3006042,61.36416696703557
3006043,972.2164117713501
3006044,561.592642857143
3006045,3753.617599999999
3006046,1307.4560555555558
3006047,61.36416696703557
3006048,2261.1400743635727
3006049,61.36416696703557
3006050,61.36416696703557
3006051,61.36416696703557
3006052,61.36416696703557
3006053,61.36416696703557
3006054,299.3305529586332
3006055,61.36416696703557
3006056,61.36416696703557
3006057,61.36416696703557
3006058,299.3305529586332
3006059,61.36416696703557
3006060,3002.9137586666666
3006061,915.6487453583981
3006062,61.36416696703557
3006063,61.36416696703557
3006064,2261.1400743635727
3006065,61.36416696703557
3006066,122.95373472614035
3006067,61.36416696703557
3006068,122.95373472614035
3006069,13.143778257200303
3006070,13.143778257200303
3006071,13.143778257200303
3006072,2239.561099206349
3006073,13.143778257200303
3006074,234.36539942475147
3006075,13.143778257200303
3006076,2522.6338041666672
3006077,228.7508977955115
3006078,1944.7580751746034
3006079,34.2478457001217
3006080,13.143778257200303
3006081,3397.8317461904753
3006082,13.143778257200303
3006083,13.143778257200303
3006084,34.2478457001217
3006085,13.143778257200303
3006086,13.143778257200303
3006087,228.7508977955115
3006088,13.143778257200303
3006089,13.143778257200303
3006090,13.143778257200303
3006091,34.2478457001217
3006092,13.143778257200303
3006093,13.143778257200303
3006094,247.51992328144922
3006095,13.143778257200303
3006096,13.143778257200303
3006097,247.51992328144922
3006098,13.143778257200303
3006099,144.16657624131295
3006100,13.143778257200303
3006101,13.143778257200303
3006102,86.48064918980512
3006103,86.48064918980512
3006104,76.40648704994969
3006105,1062.408412857143
3006106,86.48064918980512
3006107,1180.2330254902733
3006108,86.48064918980512
3006109,1076.3398767555975
3006110,1259.021380952381
3006111,4362.883365000001
3006112,2525.385714285714
3006113,86.48064918980512
3006114,4386.048541428572
3006115,86.48064918980512
3006116,86.48064918980512
3006117,76.40648704994969
3006118,371.83235309926897
3006119,86.48064918980512
3006120,1277.5800364011907
3006121,86.48064918980512
3006122,86.48064918980512
3006123,177.61134746790037
3006124,662.7838331771572
3006125,86.48064918980512
3006126,3440.1880400000005
3006127,1180.2330254902733
3006128,86.48064918980512
3006129,86.48064918980512
3006130,5464.5224125
3006131,86.48064918980512
3006132,371.83235309926897
3006133,86.48064918980512
3006134,1277.5800364011907
3006135,99.20847058441254
3006136,99.20847058441254
3006137,277.5515191328418
3006138,1234.6694365079366
3006139,99.20847058441254
3006140,1366.1085470203948
3006141,99.20847058441254
3006142,1651.1490317482783
3006143,2666.092142857143
3006144,3842.4478173333337
3006145,3463.3632976190484
3006146,89.26983477980546
3006147,3144.396666666667
3006148,99.20847058441254
3006149,99.20847058441254
3006150,277.5515191328418
3006151,277.5515191328418
3006152,99.20847058441254
3006153,694.6681877560701
3006154,99.20847058441254
3006155,99.20847058441254
3006156,99.20847058441254
3006157,694.6681877560701
3006158,99.20847058441254
3006159,4207.2095524999995
3006160,637.9307036023396
3006161,99.20847058441254
3006162,89.26983477980546
3006163,3025.821085275713
3006164,99.20847058441254
3006165,277.5515191328418
3006166,99.20847058441254
3006167,1579.0544436319608
3006168,125.71497287627986
3006169,125.71497287627986
3006170,94.44811752635583
3006171,1588.303111111111
3006172,125.71497287627986
3006173,1628.901061176046
3006174,125.71497287627986
3006175,2399.840178704035
3006176,1523.4275056666665
3006177,2652.867817499999
3006178,3997.308833333333
3006179,125.71497287627986
3006180,4771.497523809524
3006181,125.71497287627986
3006182,125.71497287627986
3006183,125.71497287627986
3006184,94.44811752635583
3006185,125.71497287627986
3006186,251.2187818616995
3006187,125.71497287627986
3006188,125.71497287627986
3006189,94.44811752635583
3006190,164.0851399536137
3006191,125.71497287627986
3006192,1533.2964031166682
3006193,1628.901061176046
3006194,125.71497287627986
3006195,125.71497287627986
3006196,1686.9341842699996
3006197,125.71497287627986
3006198,840.2862354388587
3006199,125.71497287627986
3006200,493.12404317741016
3006201,45.28452126072605
3006202,45.28452126072605
3006203,117.150094670117
3006204,2335.779785714286
3006205,45.28452126072605
3006206,515.3415544718441
3006207,45.28452126072605
3006208,2137.455694652029
3006209,1007.9201614880952
3006210,5423.291919690478
3006211,117.150094670117
3006212,45.28452126072605
3006213,6701.769839809523
3006214,45.28452126072605
3006215,45.28452126072605
3006216,109.75614788263726
3006217,109.75614788263726
3006218,45.28452126072605
3006219,515.3415544718441
3006220,45.28452126072605
3006221,45.28452126072605
3006222,117.150094670117
3006223,116.1554363095238
3006224,45.28452126072605
3006225,117.150094670117
3006226,471.29625447286213
3006227,45.28452126072605
3006228,45.28452126072605
3006229,918.4043018309944
3006230,109.75614788263726
3006231,117.150094670117
3006232,424.3119733502543
3006233,45.28452126072605
3006234,48.34214334917387
3006235,48.34214334917387
3006236,55.84814064064639
3006237,997.9090609175822
3006238,48.34214334917387
3006239,931.1742048941783
3006240,48.34214334917387
3006241,997.9090609175822
3006242,666.4583571428572
3006243,309.2205497752023
3006244,48.34214334917387
3006245,48.34214334917387
3006246,2494.5152380952377
3006247,48.34214334917387
3006248,48.34214334917387
3006249,55.84814064064639
3006250,48.34214334917387
3006251,48.34214334917387
3006252,905.4002003411856
3006253,48.34214334917387
3006254,48.34214334917387
3006255,48.34214334917387
3006256,905.4002003411856
3006257,48.34214334917387
3006258,48.34214334917387
3006259,931.1742048941783
3006260,48.34214334917387
3006261,55.84814064064639
3006262,48.34214334917387
3006263,48.34214334917387
3006264,309.2205497752023
3006265,48.34214334917387
3006266,48.34214334917387
3006267,18.026239154650824
3006268,18.026239154650824
3006269,18.026239154650824
3006270,936.0035174182902
3006271,18.026239154650824
3006272,196.24861037232836
3006273,18.026239154650824
3006274,809.8472323003662
3006275,179.47973551974508
3006276,119.65923824756257
3006277,23.777742889099244
3006278,294.41680661005665
3006279,2746.299249999999
3006280,18.026239154650824
3006281,18.026239154650824
3006282,23.777742889099244
3006283,23.777742889099244
3006284,18.026239154650824
3006285,251.06698710143482
3006286,18.026239154650824
3006287,18.026239154650824
3006288,18.026239154650824
3006289,23.777742889099244
3006290,18.026239154650824
3006291,18.026239154650824
3006292,294.41680661005665
3006293,18.026239154650824
3006294,18.026239154650824
3006295,18.026239154650824
3006296,18.026239154650824
3006297,23.777742889099244
3006298,119.65923824756257
3006299,18.026239154650824
3006300,59.68211375510886
3006301,59.68211375510886
3006302,41.30299516142333
3006303,6015.793638888888
3006304,59.68211375510886
3006305,409.0817533093791
3006306,59.68211375510886
3006307,3079.4301071428567
3006308,1047.7360603903596
3006309,550.548557497894
3006310,41.30299516142333
3006311,770.6760536666662
3006312,6595.740536809518
3006313,59.68211375510886
3006314,59.68211375510886
3006315,41.30299516142333
3006316,41.30299516142333
3006317,59.68211375510886
3006318,619.6237522661013
3006319,59.68211375510886
3006320,59.68211375510886
3006321,59.68211375510886
3006322,168.67082448517053
3006323,59.68211375510886
3006324,59.68211375510886
3006325,580.185854978355
3006326,59.68211375510886
3006327,59.68211375510886
3006328,59.68211375510886
3006329,59.68211375510886
3006330,41.30299516142333
3006331,267.1385567636788
3006332,168.67082448517053
3006333,20.05352432095041
3006334,20.05352432095041
3006335,20.05352432095041
3006336,587.7369846476304
3006337,20.05352432095041
3006338,213.0939541583979
3006339,20.05352432095041
3006340,426.29423451359753
3006341,363.34606246522793
3006342,175.22540720008104
3006343,45.612152987119295
3006344,426.29423451359753
3006345,2738.7298766666668
3006346,20.05352432095041
3006347,20.05352432095041
3006348,45.612152987119295
3006349,45.612152987119295
3006350,20.05352432095041
3006351,213.0939541583979
3006352,20.05352432095041
3006353,20.05352432095041
3006354,157.74452389004182
3006355,157.74452389004182
3006356,20.05352432095041
3006357,20.05352432095041
3006358,213.0939541583979
3006359,20.05352432095041
3006360,20.05352432095041
3006361,20.05352432095041
3006362,20.05352432095041
3006363,45.612152987119295
3006364,54.56913046680923
3006365,45.612152987119295
3006366,17.805846784158856
3006367,17.805846784158856
3006368,30.05289461664951
3006369,896.3265379404485
3006370,17.805846784158856
3006371,170.04861146348227
3006372,17.805846784158856
3006373,1131.42923015873
